cell_id,image_name,experiment,patient_id,treatment,replicate,dish,redox_ratio
120,fov0,Exp-B,S1,DMSO,r1,d1,1.516075167438429
121,fov1,Exp-B,S1,Drug,r2,d2,1.3936148964858708
122,fov2,Exp-B,S1,DMSO,r3,d1,1.4786502317020151
123,fov3,Exp-B,S1,Drug,r1,d2,1.1404056672767302
124,fov4,Exp-B,S1,DMSO,r2,d1,1.2963466553058494
125,fov5,Exp-B,S1,Drug,r3,d2,1.5653111638539758
126,fov0,Exp-B,S1,DMSO,r1,d1,1.116857932472014
127,fov1,Exp-B,S1,Drug,r2,d2,1.6523895338666095
128,fov2,Exp-B,S1,DMSO,r3,d1,1.1857026344326964
129,fov3,Exp-B,S1,Drug,r1,d2,1.636212930479568
130,fov4,Exp-B,S1,DMSO,r2,d1,1.3478105340817217
131,fov5,Exp-B,S1,Drug,r3,d2,1.640218395181643
132,fov0,Exp-B,S1,DMSO,r1,d1,1.523571217365264
133,fov1,Exp-B,S1,Drug,r2,d2,1.223369710747532
134,fov2,Exp-B,S1,DMSO,r3,d1,1.7248467749205219
135,fov3,Exp-B,S1,Drug,r1,d2,1.75950728799407
136,fov4,Exp-B,S1,DMSO,r2,d1,1.4881551169199627
137,fov5,Exp-B,S1,Drug,r3,d2,1.4506950710089823
138,fov0,Exp-B,S1,DMSO,r1,d1,1.4712239461252854
139,fov1,Exp-B,S1,Drug,r2,d2,1.3244725818998258
140,fov2,Exp-B,S1,DMSO,r3,d1,1.6977456167562452
141,fov3,Exp-B,S1,Drug,r1,d2,1.4022794522885664
142,fov4,Exp-B,S1,DMSO,r2,d1,1.4907857257154982
143,fov5,Exp-B,S1,Drug,r3,d2,1.357206647423452
144,fov0,Exp-B,S1,DMSO,r1,d1,1.3873068420503645
145,fov1,Exp-B,S1,Drug,r2,d2,1.2700094727027893
146,fov2,Exp-B,S1,DMSO,r3,d1,1.7262724764685906
147,fov3,Exp-B,S1,Drug,r1,d2,1.4722642368229177
148,fov4,Exp-B,S1,DMSO,r2,d1,1.6738658913711857
149,fov5,Exp-B,S1,Drug,r3,d2,1.5023984274443867
150,fov0,Exp-B,S1,DMSO,r1,d1,1.375007365013479
151,fov1,Exp-B,S1,Drug,r2,d2,1.4411966531995946
152,fov2,Exp-B,S1,DMSO,r3,d1,1.3991584109094781
153,fov3,Exp-B,S1,Drug,r1,d2,1.5014326378532845
154,fov4,Exp-B,S1,DMSO,r2,d1,1.432451968858148
155,fov5,Exp-B,S1,Drug,r3,d2,1.4460140911304764
156,fov0,Exp-B,S1,DMSO,r1,d1,1.2518565568555355
157,fov1,Exp-B,S1,Drug,r2,d2,1.3547677330281984
158,fov2,Exp-B,S1,DMSO,r3,d1,1.7977303587840774
159,fov3,Exp-B,S1,Drug,r1,d2,1.379178021074691
160,fov4,Exp-B,S2,DMSO,r1,d1,1.6102631182277714
161,fov5,Exp-B,S2,Drug,r2,d2,1.8607187398635057
162,fov0,Exp-B,S2,DMSO,r3,d1,2.053308995920176
163,fov1,Exp-B,S2,Drug,r1,d2,1.5382756255533825
164,fov2,Exp-B,S2,DMSO,r2,d1,1.7624660673147714
165,fov3,Exp-B,S2,Drug,r3,d2,1.6862305402917166
166,fov4,Exp-B,S2,DMSO,r1,d1,1.4830164946210675
167,fov5,Exp-B,S2,Drug,r2,d2,1.9322868076665105
168,fov0,Exp-B,S2,DMSO,r3,d1,1.7957800946601281
169,fov1,Exp-B,S2,Drug,r1,d2,1.812859531972669
170,fov2,Exp-B,S2,DMSO,r2,d1,1.664583934959794
171,fov3,Exp-B,S2,Drug,r3,d2,1.881861149339445
172,fov4,Exp-B,S2,DMSO,r1,d1,1.7029264770922823
173,fov5,Exp-B,S2,Drug,r2,d2,1.774277422470583
174,fov0,Exp-B,S2,DMSO,r3,d1,1.6005130574073276
175,fov1,Exp-B,S2,Drug,r1,d2,1.5811015031625248
176,fov2,Exp-B,S2,DMSO,r2,d1,2.040395733954004
177,fov3,Exp-B,S2,Drug,r3,d2,1.7087211531830746
178,fov4,Exp-B,S2,DMSO,r1,d1,1.8525024641440444
179,fov5,Exp-B,S2,Drug,r2,d2,1.793917721741873
180,fov0,Exp-B,S2,DMSO,r3,d1,1.7205938635028069
181,fov1,Exp-B,S2,Drug,r1,d2,1.7085670253393006
182,fov2,Exp-B,S2,DMSO,r2,d1,1.9134148664602055
183,fov3,Exp-B,S2,Drug,r3,d2,1.7456638311838963
184,fov4,Exp-B,S2,DMSO,r1,d1,1.7727401433291674
185,fov5,Exp-B,S2,Drug,r2,d2,1.8039998802950064
186,fov0,Exp-B,S2,DMSO,r3,d1,2.0117714976453605
187,fov1,Exp-B,S2,Drug,r1,d2,1.9224919754339649
188,fov2,Exp-B,S2,DMSO,r2,d1,1.8688680481910387
189,fov3,Exp-B,S2,Drug,r3,d2,1.6985571491964166
190,fov4,Exp-B,S2,DMSO,r1,d1,1.5512456303988362
191,fov5,Exp-B,S2,Drug,r2,d2,1.9709153877123544
192,fov0,Exp-B,S2,DMSO,r3,d1,1.9739604841597578
193,fov1,Exp-B,S2,Drug,r1,d2,1.7746724881577989
194,fov2,Exp-B,S2,DMSO,r2,d1,1.8975390914886332
195,fov3,Exp-B,S2,Drug,r3,d2,1.940659749699373
196,fov4,Exp-B,S2,DMSO,r1,d1,1.9496132014796967
197,fov5,Exp-B,S2,Drug,r2,d2,1.9658490251843648
198,fov0,Exp-B,S2,DMSO,r3,d1,1.717988822880996
199,fov1,Exp-B,S2,Drug,r1,d2,2.0726951368796493
200,fov2,Exp-B,B1,DMSO,r1,d1,1.4756132495085725
201,fov3,Exp-B,B1,Drug,r2,d2,1.8551101538588568
202,fov4,Exp-B,B1,DMSO,r3,d1,1.7889077742255366
203,fov5,Exp-B,B1,Drug,r1,d2,1.8572514404344105
204,fov0,Exp-B,B1,DMSO,r2,d1,2.0382214952774125
205,fov1,Exp-B,B1,Drug,r3,d2,1.9672001852081569
206,fov2,Exp-B,B1,DMSO,r1,d1,1.4938681567059215
207,fov3,Exp-B,B1,Drug,r2,d2,1.3960391155517857
208,fov4,Exp-B,B1,DMSO,r3,d1,1.8470400306296832
209,fov5,Exp-B,B1,Drug,r1,d2,1.5172977651423338
210,fov0,Exp-B,B1,DMSO,r2,d1,1.6977670300434475
211,fov1,Exp-B,B1,Drug,r3,d2,1.851150945860935
212,fov2,Exp-B,B1,DMSO,r1,d1,1.4041164767865943
213,fov3,Exp-B,B1,Drug,r2,d2,1.320203518224294
214,fov4,Exp-B,B1,DMSO,r3,d1,1.746673823660701
215,fov5,Exp-B,B1,Drug,r1,d2,1.7079894601303933
216,fov0,Exp-B,B1,DMSO,r2,d1,1.655755447151254
217,fov1,Exp-B,B1,Drug,r3,d2,1.7069362574786393
218,fov2,Exp-B,B1,DMSO,r1,d1,1.5451071906738896
219,fov3,Exp-B,B1,Drug,r2,d2,1.4275710066910208
220,fov4,Exp-B,B1,DMSO,r3,d1,1.6700021268415421
221,fov5,Exp-B,B1,Drug,r1,d2,1.5250924356111095
222,fov0,Exp-B,B1,DMSO,r2,d1,1.4041733619660008
223,fov1,Exp-B,B1,Drug,r3,d2,1.7910225928507897
224,fov2,Exp-B,B1,DMSO,r1,d1,1.6889482468840082
225,fov3,Exp-B,B1,Drug,r2,d2,1.7731751365939064
226,fov4,Exp-B,B1,DMSO,r3,d1,1.5219269105433313
227,fov5,Exp-B,B1,Drug,r1,d2,1.5815494174694016
228,fov0,Exp-B,B1,DMSO,r2,d1,1.5201722551003702
229,fov1,Exp-B,B1,Drug,r3,d2,1.5404044639295513
230,fov2,Exp-B,B1,DMSO,r1,d1,1.7351734251948923
231,fov3,Exp-B,B1,Drug,r2,d2,1.5590645690597098
232,fov4,Exp-B,B1,DMSO,r3,d1,1.7640919319876494
233,fov5,Exp-B,B1,Drug,r1,d2,1.7611560665752788
234,fov0,Exp-B,B1,DMSO,r2,d1,2.0645289776384184
235,fov1,Exp-B,B1,Drug,r3,d2,1.4492979717439742
236,fov2,Exp-B,B1,DMSO,r1,d1,1.8598224280103082
237,fov3,Exp-B,B1,Drug,r2,d2,1.6838921668600846
238,fov4,Exp-B,B1,DMSO,r3,d1,1.6974746485764205
239,fov5,Exp-B,B1,Drug,r1,d2,1.43902451205681
240,fov0,Exp-C,S2,DMSO,r1,d1,1.7171651137095623
241,fov1,Exp-C,S2,Drug,r2,d2,1.9337755074199117
242,fov2,Exp-C,S2,DMSO,r3,d1,1.785153893036885
243,fov3,Exp-C,S2,Drug,r1,d2,1.814589786674028
244,fov4,Exp-C,S2,DMSO,r2,d1,1.7476709974919027
245,fov5,Exp-C,S2,Drug,r3,d2,2.0078225544575314
246,fov0,Exp-C,S2,DMSO,r1,d1,1.796134937932171
247,fov1,Exp-C,S2,Drug,r2,d2,1.4039251789532288
248,fov2,Exp-C,S2,DMSO,r3,d1,1.6754269409145917
249,fov3,Exp-C,S2,Drug,r1,d2,1.4456166107255564
250,fov4,Exp-C,S2,DMSO,r2,d1,1.214741085210623
251,fov5,Exp-C,S2,Drug,r3,d2,1.7045792370409838
252,fov0,Exp-C,S2,DMSO,r1,d1,2.0400407730184904
253,fov1,Exp-C,S2,Drug,r2,d2,1.8084815831035068
254,fov2,Exp-C,S2,DMSO,r3,d1,1.5889417726671038
255,fov3,Exp-C,S2,Drug,r1,d2,1.630674023723564
256,fov4,Exp-C,S2,DMSO,r2,d1,2.0035103814450017
257,fov5,Exp-C,S2,Drug,r3,d2,1.8283727922117237
258,fov0,Exp-C,S2,DMSO,r1,d1,1.8086398634811702
259,fov1,Exp-C,S2,Drug,r2,d2,1.7903768780091498
260,fov2,Exp-C,S2,DMSO,r3,d1,1.8069120470799624
261,fov3,Exp-C,S2,Drug,r1,d2,1.9449730164498837
262,fov4,Exp-C,S2,DMSO,r2,d1,1.8994621135240937
263,fov5,Exp-C,S2,Drug,r3,d2,1.838826846004409
264,fov0,Exp-C,S2,DMSO,r1,d1,1.6122836956337983
265,fov1,Exp-C,S2,Drug,r2,d2,1.8919995776837508
266,fov2,Exp-C,S2,DMSO,r3,d1,1.6768355259613512
267,fov3,Exp-C,S2,Drug,r1,d2,1.9968922216620861
268,fov4,Exp-C,S2,DMSO,r2,d1,1.571210852089657
269,fov5,Exp-C,S2,Drug,r3,d2,1.775228224270394
270,fov0,Exp-C,S2,DMSO,r1,d1,1.7986755084675712
271,fov1,Exp-C,S2,Drug,r2,d2,1.5615638008840556
272,fov2,Exp-C,S2,DMSO,r3,d1,2.109954895894166
273,fov3,Exp-C,S2,Drug,r1,d2,2.0628732181067195
274,fov4,Exp-C,S2,DMSO,r2,d1,1.7165549229103652
275,fov5,Exp-C,S2,Drug,r3,d2,1.9389098098016142
276,fov0,Exp-C,S2,DMSO,r1,d1,1.8681616925406381
277,fov1,Exp-C,S2,Drug,r2,d2,1.3295592965978535
278,fov2,Exp-C,S2,DMSO,r3,d1,1.8450716429299663
279,fov3,Exp-C,S2,Drug,r1,d2,1.7889580656300152
280,fov4,Exp-C,C1,DMSO,r1,d1,1.6149791236254156
281,fov5,Exp-C,C1,Drug,r2,d2,1.406162514431108
282,fov0,Exp-C,C1,DMSO,r3,d1,1.5515175316803271
283,fov1,Exp-C,C1,Drug,r1,d2,1.5679134225911866
284,fov2,Exp-C,C1,DMSO,r2,d1,1.8138569590982174
285,fov3,Exp-C,C1,Drug,r3,d2,1.6601968708703827
286,fov4,Exp-C,C1,DMSO,r1,d1,1.5990000945635205
287,fov5,Exp-C,C1,Drug,r2,d2,1.8752145996239693
288,fov0,Exp-C,C1,DMSO,r3,d1,1.5000553726425436
289,fov1,Exp-C,C1,Drug,r1,d2,1.5299025451224308
290,fov2,Exp-C,C1,DMSO,r2,d1,1.2729840979589693
291,fov3,Exp-C,C1,Drug,r3,d2,1.8824390523310504
292,fov4,Exp-C,C1,DMSO,r1,d1,1.773579826274997
293,fov5,Exp-C,C1,Drug,r2,d2,1.7650326480121075
294,fov0,Exp-C,C1,DMSO,r3,d1,1.720401720360449
295,fov1,Exp-C,C1,Drug,r1,d2,1.6198267457794575
296,fov2,Exp-C,C1,DMSO,r2,d1,1.6387880090528193
297,fov3,Exp-C,C1,Drug,r3,d2,1.5546388137518847
298,fov4,Exp-C,C1,DMSO,r1,d1,1.5633519233698698
299,fov5,Exp-C,C1,Drug,r2,d2,1.609774650108465
300,fov0,Exp-C,C1,DMSO,r3,d1,1.87212931208148
301,fov1,Exp-C,C1,Drug,r1,d2,1.7000238223254542
302,fov2,Exp-C,C1,DMSO,r2,d1,1.589477177363405
303,fov3,Exp-C,C1,Drug,r3,d2,1.4957094309201888
304,fov4,Exp-C,C1,DMSO,r1,d1,1.4857002722659014
305,fov5,Exp-C,C1,Drug,r2,d2,1.8884869020110482
306,fov0,Exp-C,C1,DMSO,r3,d1,1.6912037147608787
307,fov1,Exp-C,C1,Drug,r1,d2,1.612159100495918
308,fov2,Exp-C,C1,DMSO,r2,d1,1.53768726841251
309,fov3,Exp-C,C1,Drug,r3,d2,1.4003703858939052
310,fov4,Exp-C,C1,DMSO,r1,d1,1.5879649196554189
311,fov5,Exp-C,C1,Drug,r2,d2,1.7572584462046363
312,fov0,Exp-C,C1,DMSO,r3,d1,1.5293432955692519
313,fov1,Exp-C,C1,Drug,r1,d2,1.5590963350598992
314,fov2,Exp-C,C1,DMSO,r2,d1,1.560213816740984
315,fov3,Exp-C,C1,Drug,r3,d2,1.6197269862396704
316,fov4,Exp-C,C1,DMSO,r1,d1,1.3132580418257904
317,fov5,Exp-C,C1,Drug,r2,d2,1.5576282966462838
318,fov0,Exp-C,C1,DMSO,r3,d1,1.4462088067322671
319,fov1,Exp-C,C1,Drug,r1,d2,1.759225305861269
320,fov2,Exp-C,C2,DMSO,r1,d1,1.7612922382183251
321,fov3,Exp-C,C2,Drug,r2,d2,2.003868414514125
322,fov4,Exp-C,C2,DMSO,r3,d1,2.174398741490817
323,fov5,Exp-C,C2,Drug,r1,d2,1.8435526729693072
324,fov0,Exp-C,C2,DMSO,r2,d1,1.791716274617776
325,fov1,Exp-C,C2,Drug,r3,d2,1.9344578066426965
326,fov2,Exp-C,C2,DMSO,r1,d1,1.8996347750303748
327,fov3,Exp-C,C2,Drug,r2,d2,1.721149057478852
328,fov4,Exp-C,C2,DMSO,r3,d1,1.9829654948284081
329,fov5,Exp-C,C2,Drug,r1,d2,2.2627928896255733
330,fov0,Exp-C,C2,DMSO,r2,d1,1.8535398408521695
331,fov1,Exp-C,C2,Drug,r3,d2,1.8634822847083605
332,fov2,Exp-C,C2,DMSO,r1,d1,1.7119122357575645
333,fov3,Exp-C,C2,Drug,r2,d2,1.9574359213035786
334,fov4,Exp-C,C2,DMSO,r3,d1,1.6755442795526267
335,fov5,Exp-C,C2,Drug,r1,d2,1.7007524156167328
336,fov0,Exp-C,C2,DMSO,r2,d1,2.130340108931882
337,fov1,Exp-C,C2,Drug,r3,d2,1.737018449308964
338,fov2,Exp-C,C2,DMSO,r1,d1,2.0946443624796407
339,fov3,Exp-C,C2,Drug,r2,d2,2.174384440680905
340,fov4,Exp-C,C2,DMSO,r3,d1,1.9466787623458137
341,fov5,Exp-C,C2,Drug,r1,d2,1.9996104525131482
342,fov0,Exp-C,C2,DMSO,r2,d1,2.25140516986362
343,fov1,Exp-C,C2,Drug,r3,d2,1.8645888876281709
344,fov2,Exp-C,C2,DMSO,r1,d1,1.793258956550509
345,fov3,Exp-C,C2,Drug,r2,d2,1.6564184083390705
346,fov4,Exp-C,C2,DMSO,r3,d1,1.9075072744623423
347,fov5,Exp-C,C2,Drug,r1,d2,2.166245957965295
348,fov0,Exp-C,C2,DMSO,r2,d1,2.072727168652156
349,fov1,Exp-C,C2,Drug,r3,d2,1.7304235765447675
350,fov2,Exp-C,C2,DMSO,r1,d1,1.7460324309101327
351,fov3,Exp-C,C2,Drug,r2,d2,1.8092491787186264
352,fov4,Exp-C,C2,DMSO,r3,d1,1.9526082548491615
353,fov5,Exp-C,C2,Drug,r1,d2,1.8630439431213368
354,fov0,Exp-C,C2,DMSO,r2,d1,1.9386017101797546
355,fov1,Exp-C,C2,Drug,r3,d2,1.9534130880481804
356,fov2,Exp-C,C2,DMSO,r1,d1,1.8462207543978795
357,fov3,Exp-C,C2,Drug,r2,d2,1.89276869051147
358,fov4,Exp-C,C2,DMSO,r3,d1,1.937186627898886
359,fov5,Exp-C,C2,Drug,r1,d2,1.8848854533640282
360,fov0,Exp-C,C3,DMSO,r1,d1,1.6906337556989293
361,fov1,Exp-C,C3,Drug,r2,d2,1.9367576391990409
362,fov2,Exp-C,C3,DMSO,r3,d1,1.7065550112587495
363,fov3,Exp-C,C3,Drug,r1,d2,1.6100458983535395
364,fov4,Exp-C,C3,DMSO,r2,d1,1.2964986477948555
365,fov5,Exp-C,C3,Drug,r3,d2,1.6698322754827364
366,fov0,Exp-C,C3,DMSO,r1,d1,1.2495978858819028
367,fov1,Exp-C,C3,Drug,r2,d2,1.346373864491898
368,fov2,Exp-C,C3,DMSO,r3,d1,1.7538350654443777
369,fov3,Exp-C,C3,Drug,r1,d2,1.7271223108245997
370,fov4,Exp-C,C3,DMSO,r2,d1,1.5730109802972008
371,fov5,Exp-C,C3,Drug,r3,d2,1.2921980008926013
372,fov0,Exp-C,C3,DMSO,r1,d1,1.533157266959647
373,fov1,Exp-C,C3,Drug,r2,d2,1.4778271027211158
374,fov2,Exp-C,C3,DMSO,r3,d1,1.7146313343034378
375,fov3,Exp-C,C3,Drug,r1,d2,2.0063914958369558
376,fov4,Exp-C,C3,DMSO,r2,d1,1.6390474878318382
377,fov5,Exp-C,C3,Drug,r3,d2,1.459723996954219
378,fov0,Exp-C,C3,DMSO,r1,d1,1.3893007245454205
379,fov1,Exp-C,C3,Drug,r2,d2,1.589903029461711
380,fov2,Exp-C,C3,DMSO,r3,d1,1.5681772251675543
381,fov3,Exp-C,C3,Drug,r1,d2,1.3927265512850553
382,fov4,Exp-C,C3,DMSO,r2,d1,1.6209439424245933
383,fov5,Exp-C,C3,Drug,r3,d2,1.392835566164045
384,fov0,Exp-C,C3,DMSO,r1,d1,1.8001793089112743
385,fov1,Exp-C,C3,Drug,r2,d2,1.791277109041868
386,fov2,Exp-C,C3,DMSO,r3,d1,1.7952552277533558
387,fov3,Exp-C,C3,Drug,r1,d2,1.514670915290465
388,fov4,Exp-C,C3,DMSO,r2,d1,1.692613701397256
389,fov5,Exp-C,C3,Drug,r3,d2,1.576227489060516
390,fov0,Exp-C,C3,DMSO,r1,d1,1.5300138289475533
391,fov1,Exp-C,C3,Drug,r2,d2,1.538953781714428
392,fov2,Exp-C,C3,DMSO,r3,d1,1.366051250853853
393,fov3,Exp-C,C3,Drug,r1,d2,1.3401045347388783
394,fov4,Exp-C,C3,DMSO,r2,d1,1.7429766623576883
395,fov5,Exp-C,C3,Drug,r3,d2,1.5655776272944866
396,fov0,Exp-C,C3,DMSO,r1,d1,1.6389564732029722
397,fov1,Exp-C,C3,Drug,r2,d2,1.7803078699217416
398,fov2,Exp-C,C3,DMSO,r3,d1,1.2880361508971068
399,fov3,Exp-C,C3,Drug,r1,d2,1.4588565867131391
